source,relationship,target,derivation_level,source_label,target_label,source_centroid_x,source_centroid_y,source_centroid_z,target_centroid_x,target_centroid_y,target_centroid_z,source_box_center_x,source_box_center_y,source_box_center_z,target_box_center_x,target_box_center_y,target_box_center_z,centroid_distance,status,inverse_expected,inverse_exists,semantic_rule_ok,geometry_ok,invalid_issues,review_issues,manual_label,manual_issue,manual_note,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment
wall_1,adjacent_to,door_window_7,geometric,wall,door_window,634.775208,800.612549,231.847031,630.865356,801.819519,230.16333,634.843689,800.855499,231.618904,630.907684,801.882507,230.140404,4.424768,valid,adjacent_to,true,,true,,,correct,,,3.909852,-1.20697,1.683701,4.091909,1.4785,4.067786,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",3.909852,-1.20697,1.683701,4.091909,1.4785,4.067786,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
door_window_7,near,wall_3,geometric,door_window,wall,630.865356,801.819519,230.16333,629.702515,802.51001,230.677078,630.907684,801.882507,230.140404,629.721161,802.5065,230.769913,1.446691,valid,near,true,,true,,,correct,,,1.162841,-0.690491,-0.513748,1.352397,-0.629509,1.340598,ok,distanza centroidi compatibile con near,1.162841,-0.690491,-0.513748,1.352397,-0.629509,1.340598,ok,distanza centroidi compatibile con near
wall_3,near,door_window_7,geometric,wall,door_window,629.702515,802.51001,230.677078,630.865356,801.819519,230.16333,629.721161,802.5065,230.769913,630.907684,801.882507,230.140404,1.446691,valid,near,true,,true,,,correct,,,-1.162841,0.690491,0.513748,1.352397,0.629509,1.340598,ok,distanza centroidi compatibile con near,-1.162841,0.690491,0.513748,1.352397,0.629509,1.340598,ok,distanza centroidi compatibile con near
wall_0,adjacent_to,vault_0,geometric,wall,vault,623.474731,807.117126,231.040924,631.64447,807.507263,234.109207,623.745667,808.444,231.579903,631.63269,807.523499,233.706909,8.735628,valid,adjacent_to,true,,true,,,correct,,,-8.169739,-0.390137,-3.068283,8.179049,-2.127006,7.940558,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-8.169739,-0.390137,-3.068283,8.179049,-2.127006,7.940558,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,wall_0,geometric,vault,wall,631.64447,807.507263,234.109207,623.474731,807.117126,231.040924,631.63269,807.523499,233.706909,623.745667,808.444,231.579903,8.735628,valid,adjacent_to,true,,true,,,correct,,,8.169739,0.390137,3.068283,8.179049,2.127006,7.940558,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,8.169739,0.390137,3.068283,8.179049,2.127006,7.940558,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
wall_1,adjacent_to,vault_0,geometric,wall,vault,634.775208,800.612549,231.847031,631.64447,807.507263,234.109207,634.843689,800.855499,231.618904,631.63269,807.523499,233.706909,7.902914,valid,adjacent_to,true,,true,,,correct,,,3.130738,-6.894714,-2.262176,7.572226,-2.088005,7.400861,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,3.130738,-6.894714,-2.262176,7.572226,-2.088005,7.400861,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,wall_1,geometric,vault,wall,631.64447,807.507263,234.109207,634.775208,800.612549,231.847031,631.63269,807.523499,233.706909,634.843689,800.855499,231.618904,7.902914,valid,adjacent_to,true,,true,,,correct,,,-3.130738,6.894714,2.262176,7.572226,2.088005,7.400861,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-3.130738,6.894714,2.262176,7.572226,2.088005,7.400861,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
wall_2,adjacent_to,wall_11,geometric,wall,wall,639.483154,807.695984,232.336945,638.059509,802.822693,229.197495,639.282684,806.757996,231.651405,638.082672,802.801025,229.208405,5.969244,valid,adjacent_to,true,,true,,,correct,,,1.423645,4.873291,3.13945,5.07698,2.443,4.13493,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",1.423645,4.873291,3.13945,5.07698,2.443,4.13493,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_11,adjacent_to,wall_2,geometric,wall,wall,638.059509,802.822693,229.197495,639.483154,807.695984,232.336945,638.082672,802.801025,229.208405,639.282684,806.757996,231.651405,5.969244,valid,adjacent_to,true,,true,,,correct,,,-1.423645,-4.873291,-3.13945,5.07698,-2.443,4.13493,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti",-1.423645,-4.873291,-3.13945,5.07698,-2.443,4.13493,plausibile,"adiacenza plausibile: elementi estesi, centroidi non coincidenti"
wall_2,adjacent_to,vault_0,geometric,wall,vault,639.483154,807.695984,232.336945,631.64447,807.507263,234.109207,639.282684,806.757996,231.651405,631.63269,807.523499,233.706909,8.03875,valid,adjacent_to,true,,true,,,correct,,,7.838684,0.188721,-1.772262,7.840955,-2.055504,7.688199,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,7.838684,0.188721,-1.772262,7.840955,-2.055504,7.688199,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,wall_2,geometric,vault,wall,631.64447,807.507263,234.109207,639.483154,807.695984,232.336945,631.63269,807.523499,233.706909,639.282684,806.757996,231.651405,8.03875,valid,adjacent_to,true,,true,,,correct,,,-7.838684,-0.188721,1.772262,7.840955,2.055504,7.688199,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-7.838684,-0.188721,1.772262,7.840955,2.055504,7.688199,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,above,wall_3,geometric,vault,wall,631.64447,807.507263,234.109207,629.702515,802.51001,230.677078,631.63269,807.523499,233.706909,629.721161,802.5065,230.769913,6.365786,valid,below,true,,true,,,correct,,,1.941955,4.997253,3.432129,5.361318,2.936996,5.368819,ok,source sopra target: dz positivo,1.941955,4.997253,3.432129,5.361318,2.936996,5.368819,ok,source sopra target: dz positivo
wall_3,below,vault_0,geometric,wall,vault,629.702515,802.51001,230.677078,631.64447,807.507263,234.109207,629.721161,802.5065,230.769913,631.63269,807.523499,233.706909,6.365786,valid,above,true,,true,,,correct,,,-1.941955,-4.997253,-3.432129,5.361318,-2.936996,5.368819,ok,source sotto target: dz negativo,-1.941955,-4.997253,-3.432129,5.361318,-2.936996,5.368819,ok,source sotto target: dz negativo
wall_4,adjacent_to,vault_0,geometric,wall,vault,631.860107,813.360779,230.824905,631.64447,807.507263,234.109207,631.848663,813.320007,231.224403,631.63269,807.523499,233.706909,6.715414,valid,adjacent_to,true,,true,,,correct,,,0.215637,5.853516,-3.284302,5.857487,-2.482506,5.80053,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,0.215637,5.853516,-3.284302,5.857487,-2.482506,5.80053,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,wall_4,geometric,vault,wall,631.64447,807.507263,234.109207,631.860107,813.360779,230.824905,631.63269,807.523499,233.706909,631.848663,813.320007,231.224403,6.715414,valid,adjacent_to,true,,true,,,correct,,,-0.215637,-5.853516,3.284302,5.857487,2.482506,5.80053,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-0.215637,-5.853516,3.284302,5.857487,2.482506,5.80053,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
wall_5,adjacent_to,vault_0,geometric,wall,vault,627.218933,814.594727,230.842926,631.64447,807.507263,234.109207,627.59967,814.223511,231.210411,631.63269,807.523499,233.706909,8.971405,valid,adjacent_to,true,,true,,,correct,,,-4.425537,7.087464,-3.266281,8.355688,-2.496498,7.820193,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-4.425537,7.087464,-3.266281,8.355688,-2.496498,7.820193,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,wall_5,geometric,vault,wall,631.64447,807.507263,234.109207,627.218933,814.594727,230.842926,631.63269,807.523499,233.706909,627.59967,814.223511,231.210411,8.971405,valid,adjacent_to,true,,true,,,correct,,,4.425537,-7.087464,3.266281,8.355688,2.496498,7.820193,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,4.425537,-7.087464,3.266281,8.355688,2.496498,7.820193,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,above,wall_6,geometric,vault,wall,631.64447,807.507263,234.109207,636.752319,811.091309,230.705414,631.63269,807.523499,233.706909,636.729675,811.092499,230.815903,7.107835,valid,below,true,,true,,,correct,,,-5.107849,-3.584046,3.403793,6.239832,2.891006,6.2223,ok,source sopra target: dz positivo,-5.107849,-3.584046,3.403793,6.239832,2.891006,6.2223,ok,source sopra target: dz positivo
wall_6,below,vault_0,geometric,wall,vault,636.752319,811.091309,230.705414,631.64447,807.507263,234.109207,636.729675,811.092499,230.815903,631.63269,807.523499,233.706909,7.107835,valid,above,true,,true,,,correct,,,5.107849,3.584046,-3.403793,6.239832,-2.891006,6.2223,ok,source sotto target: dz negativo,5.107849,3.584046,-3.403793,6.239832,-2.891006,6.2223,ok,source sotto target: dz negativo
vault_0,above,wall_7,geometric,vault,wall,631.64447,807.507263,234.109207,634.272705,812.240601,230.793167,631.63269,807.523499,233.706909,634.282684,812.225525,230.808411,6.348876,valid,below,true,,true,,,correct,,,-2.628235,-4.733338,3.31604,5.414066,2.898498,5.397362,ok,source sopra target: dz positivo,-2.628235,-4.733338,3.31604,5.414066,2.898498,5.397362,ok,source sopra target: dz positivo
wall_7,below,vault_0,geometric,wall,vault,634.272705,812.240601,230.793167,631.64447,807.507263,234.109207,634.282684,812.225525,230.808411,631.63269,807.523499,233.706909,6.348876,valid,above,true,,true,,,correct,,,2.628235,4.733338,-3.31604,5.414066,-2.898498,5.397362,ok,source sotto target: dz negativo,2.628235,4.733338,-3.31604,5.414066,-2.898498,5.397362,ok,source sotto target: dz negativo
wall_8,adjacent_to,vault_0,geometric,wall,vault,627.300293,803.599854,230.890884,631.64447,807.507263,234.109207,627.324677,803.596008,231.225906,631.63269,807.523499,233.706909,6.670631,valid,adjacent_to,true,,true,,,correct,,,-4.344177,-3.907409,-3.218323,5.84292,-2.481003,5.829594,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-4.344177,-3.907409,-3.218323,5.84292,-2.481003,5.829594,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,wall_8,geometric,vault,wall,631.64447,807.507263,234.109207,627.300293,803.599854,230.890884,631.63269,807.523499,233.706909,627.324677,803.596008,231.225906,6.670631,valid,adjacent_to,true,,true,,,correct,,,4.344177,3.907409,3.218323,5.84292,2.481003,5.829594,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,4.344177,3.907409,3.218323,5.84292,2.481003,5.829594,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
wall_9,adjacent_to,vault_0,geometric,wall,vault,635.545044,811.791565,232.917908,631.64447,807.507263,234.109207,635.498688,811.735504,232.85791,631.63269,807.523499,233.706909,5.915143,valid,adjacent_to,true,,true,,,correct,,,3.900574,4.284302,-1.191299,5.793938,-0.848999,5.717248,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,3.900574,4.284302,-1.191299,5.793938,-0.848999,5.717248,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,wall_9,geometric,vault,wall,631.64447,807.507263,234.109207,635.545044,811.791565,232.917908,631.63269,807.523499,233.706909,635.498688,811.735504,232.85791,5.915143,valid,adjacent_to,true,,true,,,correct,,,-3.900574,-4.284302,1.191299,5.793938,0.848999,5.717248,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-3.900574,-4.284302,1.191299,5.793938,0.848999,5.717248,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
wall_10,adjacent_to,vault_0,geometric,wall,vault,630.843201,801.832825,232.922134,631.64447,807.507263,234.109207,630.953674,801.872528,232.836403,631.63269,807.523499,233.706909,5.852386,valid,adjacent_to,true,,true,,,correct,,,-0.801269,-5.674438,-1.187073,5.730731,-0.870506,5.69162,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,-0.801269,-5.674438,-1.187073,5.730731,-0.870506,5.69162,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
vault_0,adjacent_to,wall_10,geometric,vault,wall,631.64447,807.507263,234.109207,630.843201,801.832825,232.922134,631.63269,807.523499,233.706909,630.953674,801.872528,232.836403,5.852386,valid,adjacent_to,true,,true,,,correct,,,0.801269,5.674438,1.187073,5.730731,0.870506,5.69162,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici,0.801269,5.674438,1.187073,5.730731,0.870506,5.69162,debole,adiacenza debole dai soli centroidi: servono bbox min/max o contatto superfici
